id,Price
429847,78.747536
429848,78.6947
429849,81.61378
429850,82.276886
429851,76.36057
429852,81.514984
429853,80.52032
429854,81.57319
429855,77.62737
429856,80.56583
429857,81.05353
429858,78.43409
429859,78.896996
429860,78.83433
429861,79.751656
429862,82.11352
429863,81.40147
429864,80.424835
429865,80.2694
429866,82.55822
429867,80.94965
429868,84.19079
429869,80.26206
429870,81.1515
429871,82.87232
429872,82.399574
429873,82.15587
429874,81.32911
429875,81.49799
429876,80.16842
429877,82.55819
429878,82.520515
429879,79.452126
429880,80.23911
429881,80.23136
429882,79.52011
429883,82.20417
429884,80.99276
429885,79.323235
429886,84.60061
429887,81.81262
429888,83.90646
429889,80.48791
429890,81.893425
429891,81.649055
429892,82.045815
429893,81.363365
429894,81.6325
429895,81.41171
429896,79.35288
429897,82.81484
429898,83.40628
429899,81.02352
429900,81.10972
429901,81.531395
429902,82.8068
429903,82.767624
429904,82.30283
429905,81.24631
429906,80.2542
429907,78.717766
429908,84.77713
429909,79.291245
429910,83.13065
429911,81.82076
429912,80.92138
429913,82.90693
429914,81.70402
429915,80.87366
429916,79.38758
429917,80.93261
429918,81.60241
429919,80.40339
429920,81.65023
429921,83.57879
429922,83.42066
429923,81.52562
429924,81.317696
429925,81.6532
429926,82.61393
429927,81.3989
429928,83.93035
429929,81.849724
429930,81.85747
429931,83.68453
429932,80.4752
429933,81.32058
429934,79.99172
429935,81.821655
429936,82.15279
429937,79.74288
429938,82.84034
429939,80.89652
429940,80.66474
429941,80.88294
429942,81.63155
429943,80.33024
429944,82.31271
429945,81.501305
429946,81.511345
429947,80.746315
429948,82.14091
429949,81.745125
429950,81.92665
429951,82.082466
429952,81.02804
429953,83.85854
429954,78.91378
429955,83.25439
429956,81.632545
429957,81.62838
429958,78.602486
429959,80.23025
429960,80.63068
429961,79.67042
429962,81.471825
429963,81.072395
429964,79.55037
429965,79.824165
429966,81.70183
429967,83.32321
429968,81.90286
429969,83.79833
429970,81.94903
429971,81.80506
429972,80.51646
429973,81.49256
429974,79.218765
429975,82.474335
429976,82.3659
429977,85.33831
429978,79.073
429979,81.79722
429980,81.37478
429981,80.90961
429982,81.00076
429983,82.58945
429984,82.47578
429985,83.62809
429986,84.23203
429987,82.752686
429988,79.47668
429989,80.21187
429990,81.97674
429991,82.61539
429992,79.57307
429993,80.011604
429994,80.644035
429995,80.17158
429996,79.74387
429997,82.9058
429998,77.67967
429999,80.69816
430000,83.21672
430001,79.436325
430002,82.731514
430003,82.645836
430004,79.33973
430005,80.7509
430006,80.87258
430007,81.12976
430008,79.532845
430009,79.03529
430010,80.97277
430011,80.08705
430012,83.65383
430013,79.00097
430014,79.0125
430015,82.63831
430016,82.94892
430017,79.87639
430018,80.724884
430019,81.84806
430020,83.716225
430021,76.68756
430022,80.36793
430023,81.91364
430024,82.15658
430025,79.63375
430026,79.841194
430027,79.81124
430028,81.336815
430029,84.30174
430030,81.84663
430031,81.20052
430032,82.092354
430033,81.86053
430034,81.28301
430035,80.94717
430036,80.91537
430037,78.51706
430038,80.26499
430039,79.1374
430040,81.023415
430041,83.32408
430042,84.23208
430043,81.00115
430044,82.32365
430045,82.09919
430046,81.68302
430047,81.70831
430048,81.28705
430049,80.534584
430050,80.543816
430051,80.42379
430052,81.0203
430053,78.568596
430054,83.26476
430055,83.662186
430056,81.26548
430057,82.17951
430058,82.132835
430059,82.06321
430060,81.66337
430061,81.51804
430062,81.72408
430063,81.978386
430064,81.46844
430065,79.41947
430066,79.32328
430067,81.31404
430068,80.51545
430069,81.11584
430070,80.21687
430071,81.46659
430072,80.78002
430073,81.07615
430074,81.19605
430075,80.84396
430076,81.95442
430077,80.91959
430078,81.2022
430079,81.09596
430080,79.44637
430081,79.62982
430082,83.58525
430083,81.438934
430084,81.4806
430085,81.438324
430086,83.05575
430087,80.80596
430088,79.686485
430089,82.13455
430090,81.98801
430091,80.480515
430092,79.6215
430093,82.85089
430094,82.55461
430095,81.20597
430096,83.35999
430097,80.824844
430098,79.54535
430099,80.812965
430100,82.6271
430101,81.12823
430102,82.76409
430103,81.43132
430104,81.941864
430105,80.119514
430106,83.061005
430107,82.31374
430108,77.65003
430109,79.74808
430110,83.091896
430111,81.30737
430112,80.16007
430113,81.8608
430114,81.028854
430115,80.07742
430116,82.03248
430117,83.3897
430118,81.01609
430119,77.644646
430120,81.78281
430121,81.64571
430122,78.436455
430123,78.83566
430124,80.42524
430125,83.92209
430126,82.260155
430127,80.10432
430128,85.88693
430129,77.95128
430130,82.44192
430131,80.6824
430132,83.13215
430133,81.99087
430134,81.19218
430135,81.37424
430136,81.26006
430137,76.69322
430138,77.75562
430139,81.35246
430140,82.21386
430141,81.25757
430142,80.01817
430143,79.80259
430144,82.59525
430145,82.64246
430146,79.29977
430147,83.7379
430148,81.03824
430149,80.72872
430150,80.947624
430151,82.33808
430152,79.07743
430153,83.20295
430154,81.327934
430155,80.30077
430156,79.920845
430157,80.959404
430158,80.069115
430159,78.47228
430160,81.33076
430161,80.77153
430162,82.15638
430163,80.0077
430164,81.13274
430165,81.940834
430166,80.1289
430167,77.81603
430168,81.72086
430169,80.91201
430170,82.052216
430171,83.16679
430172,80.58137
430173,82.53962
430174,82.682014
430175,82.26615
430176,80.12435
430177,81.61254
430178,80.18083
430179,79.1653
430180,83.09446
430181,79.05424
430182,82.85485
430183,80.62737
430184,79.96295
430185,81.226036
430186,75.85945
430187,83.19295
430188,80.38854
430189,80.84495
430190,80.40549
430191,83.596695
430192,82.00357
430193,79.27845
430194,81.80672
430195,82.46818
430196,81.89306
430197,81.64715
430198,80.20542
430199,80.89942
430200,80.64301
430201,82.3807
430202,78.69726
430203,79.41393
430204,81.99423
430205,78.81622
430206,78.536736
430207,80.22742
430208,82.586205
430209,81.472115
430210,79.74218
430211,81.2423
430212,81.19233
430213,78.957695
430214,82.01141
430215,82.13635
430216,80.73156
430217,82.53931
430218,79.994354
430219,82.176674
430220,80.75498
430221,81.30726
430222,79.6921
430223,81.524055
430224,80.804695
430225,81.82537
430226,80.99062
430227,83.67897
430228,79.03507
430229,80.23792
430230,81.724846
430231,81.542625
430232,83.09257
430233,80.561165
430234,80.536995
430235,82.37406
430236,80.80091
430237,81.182655
430238,82.452995
430239,81.09791
430240,80.585304
430241,80.65243
430242,80.38665
430243,80.648674
430244,83.19993
430245,81.42027
430246,82.61104
430247,83.02917
430248,79.16994
430249,80.96903
430250,79.92037
430251,77.55203
430252,82.05099
430253,80.63232
430254,81.52855
430255,78.394516
430256,80.971954
430257,82.05466
430258,81.87846
430259,81.22959
430260,80.59403
430261,83.14821
430262,77.36399
430263,77.356514
430264,79.58254
430265,80.28921
430266,82.70705
430267,77.65065
430268,81.22534
430269,79.99888
430270,83.30284
430271,81.63909
430272,83.09354
430273,82.29769
430274,80.89536
430275,79.477
430276,80.66268
430277,77.47383
430278,78.157295
430279,79.58849
430280,82.669044
430281,81.84867
430282,78.847496
430283,79.6369
430284,82.83231
430285,83.05596
430286,81.16573
430287,80.47531
430288,80.403564
430289,77.302734
430290,81.40431
430291,81.11922
430292,81.5434
430293,80.80564
430294,82.05765
430295,79.98659
430296,82.54389
430297,80.97319
430298,81.845406
430299,80.65172
430300,82.08697
430301,83.195595
430302,80.61851
430303,80.680145
430304,82.35314
430305,80.64413
430306,82.25976
430307,80.672134
430308,80.293205
430309,82.95748
430310,83.50175
430311,81.40716
430312,79.10046
430313,80.327934
430314,78.71852
430315,80.72814
430316,81.619995
430317,79.41215
430318,82.03034
430319,80.46923
430320,80.09702
430321,82.33065
430322,81.26244
430323,82.366005
430324,77.73186
430325,82.61226
430326,80.55142
430327,83.119156
430328,78.6763
430329,81.12011
430330,82.82083
430331,80.986275
430332,80.32842
430333,81.06143
430334,80.757256
430335,79.89374
430336,81.32959
430337,80.363075
430338,79.38914
430339,80.99825
430340,81.59042
430341,81.75074
430342,83.605064
430343,79.06994
430344,84.34946
430345,81.73501
430346,80.59353
430347,80.45712
430348,80.462135
430349,78.78513
430350,80.785515
430351,80.2333
430352,81.60561
430353,83.26758
430354,82.8353
430355,81.572395
430356,80.0234
430357,80.47494
430358,80.35355
430359,82.681816
430360,82.19231
430361,82.92453
430362,82.05466
430363,80.443085
430364,79.31345
430365,82.60736
430366,80.324005
430367,83.256035
430368,82.28905
430369,79.8211
430370,81.437325
430371,80.67206
430372,82.31548
430373,80.08762
430374,82.62954
430375,79.69019
430376,80.596535
430377,80.40591
430378,83.24453
430379,83.44944
430380,81.631226
430381,82.01523
430382,82.94686
430383,81.25546
430384,81.00207
430385,81.69239
430386,80.505554
430387,81.97654
430388,83.124374
430389,82.10372
430390,81.4516
430391,81.68553
430392,82.85717
430393,80.89346
430394,79.71635
430395,79.945786
430396,82.36725
430397,83.42859
430398,79.26902
430399,81.690346
430400,82.84745
430401,80.67832
430402,80.06916
430403,79.812836
430404,81.13705
430405,81.3762
430406,81.269745
430407,81.0414
430408,81.00692
430409,80.64985
430410,79.528984
430411,82.86865
430412,81.64849
430413,78.84222
430414,82.16528
430415,79.48761
430416,80.524414
430417,82.003914
430418,81.69689
430419,79.10104
430420,80.57617
430421,81.2433
430422,80.84149
430423,82.61524
430424,83.63801
430425,80.57032
430426,81.81428
430427,81.30129
430428,81.894455
430429,80.83081
430430,81.78884
430431,81.61108
430432,81.27474
430433,81.74316
430434,81.22495
430435,79.36184
430436,81.69186
430437,80.12881
430438,78.5048
430439,82.79539
430440,80.03809
430441,82.78908
430442,81.41271
430443,79.84566
430444,82.72738
430445,81.699
430446,82.874344
430447,81.81237
430448,80.546745
430449,80.845314
430450,80.93868
430451,81.002266
430452,82.84336
430453,81.816185
430454,83.567406
430455,79.497475
430456,81.213326
430457,80.49369
430458,78.88087
430459,80.6308
430460,79.93914
430461,80.57108
430462,80.23971
430463,79.43353
430464,79.49954
430465,80.85687
430466,78.975746
430467,80.41978
430468,81.96258
430469,80.46258
430470,81.61656
430471,78.60955
430472,78.19634
430473,80.67389
430474,81.42104
430475,80.17365
430476,83.343376
430477,81.48922
430478,82.60906
430479,79.195656
430480,80.52917
430481,82.54513
430482,79.72725
430483,82.04577
430484,80.32914
430485,80.10094
430486,81.08837
430487,79.0592
430488,80.692665
430489,80.019165
430490,79.603004
430491,80.45928
430492,80.27676
430493,80.04647
430494,81.56705
430495,82.16732
430496,81.67709
430497,82.944435
430498,80.906746
430499,82.77764
430500,81.36759
430501,81.357
430502,79.0026
430503,83.02513
430504,80.61907
430505,79.88261
430506,79.6005
430507,80.35247
430508,77.54092
430509,82.67446
430510,80.96876
430511,83.33112
430512,80.60766
430513,80.22546
430514,76.377235
430515,82.5888
430516,81.05607
430517,81.883804
430518,79.57012
430519,79.01768
430520,82.160645
430521,81.140495
430522,80.69871
430523,80.762085
430524,79.00794
430525,83.90692
430526,82.053566
430527,80.44976
430528,81.809715
430529,78.848335
430530,79.01185
430531,79.61718
430532,83.08845
430533,82.179924
430534,81.12338
430535,82.00428
430536,83.220085
430537,80.06483
430538,81.84231
430539,80.325005
430540,81.80979
430541,81.94637
430542,78.873116
430543,81.839424
430544,80.77525
430545,80.97955
430546,80.17842
430547,81.01724
430548,80.44586
430549,82.16932
430550,81.52802
430551,80.98724
430552,82.53945
430553,82.19242
430554,81.33088
430555,81.796715
430556,80.97685
430557,80.96708
430558,81.252075
430559,82.66764
430560,80.50075
430561,80.916405
430562,81.83855
430563,80.486664
430564,81.307365
430565,78.35035
430566,80.91307
430567,81.43406
430568,81.48487
430569,79.10288
430570,82.057625
430571,82.824936
430572,82.029106
430573,82.14252
430574,80.91558
430575,80.59095
430576,82.182915
430577,80.480286
430578,80.453766
430579,80.1836
430580,81.30263
430581,80.16131
430582,79.411125
430583,83.28065
430584,78.046295
430585,79.5688
430586,80.01711
430587,79.9388
430588,80.79005
430589,80.88666
430590,81.003876
430591,80.42685
430592,81.34322
430593,82.15295
430594,79.25057
430595,80.318954
430596,81.33112
430597,81.23777
430598,81.38476
430599,82.814384
430600,80.28701
430601,75.70255
430602,80.322
430603,81.30796
430604,82.63724
430605,81.77688
430606,85.021355
430607,80.925316
430608,83.04964
430609,80.93197
430610,82.25817
430611,83.412735
430612,83.630066
430613,80.133095
430614,80.45168
430615,82.96584
430616,82.30609
430617,80.317856
430618,80.8502
430619,82.874916
430620,80.29625
430621,81.61763
430622,81.568825
430623,83.498955
430624,80.08723
430625,79.83326
430626,81.50803
430627,80.71916
430628,80.55309
430629,81.80897
430630,81.34943
430631,82.657715
430632,81.82371
430633,80.53024
430634,82.52862
430635,81.055176
430636,79.45928
430637,80.612236
430638,79.576416
430639,79.33155
430640,83.82276
430641,82.31264
430642,80.730095
430643,77.86057
430644,81.22109
430645,83.96988
430646,76.96802
430647,82.432846
430648,81.64175
430649,79.24778
430650,81.80349
430651,83.12583
430652,81.51626
430653,81.81312
430654,79.97486
430655,81.62528
430656,80.659355
430657,82.6552
430658,76.26226
430659,80.35897
430660,82.3718
430661,82.90876
430662,81.83029
430663,82.2423
430664,79.67744
430665,82.32735
430666,81.51067
430667,80.81168
430668,82.89846
430669,81.59048
430670,83.11327
430671,77.06233
430672,80.690865
430673,81.659325
430674,82.845406
430675,82.47601
430676,82.44446
430677,82.86271
430678,81.30099
430679,81.13282
430680,81.4843
430681,80.65174
430682,81.52202
430683,82.88967
430684,83.65636
430685,82.70573
430686,81.68073
430687,83.39546
430688,82.53368
430689,79.410255
430690,80.4444
430691,82.40804
430692,80.89925
430693,78.78173
430694,82.56153
430695,83.79658
430696,80.57835
430697,82.13093
430698,80.741745
430699,79.48495
430700,79.067116
430701,82.46049
430702,82.921135
430703,82.53176
430704,79.48375
430705,82.25914
430706,81.92806
430707,82.158005
430708,79.29968
430709,82.66587
430710,80.15957
430711,80.57383
430712,81.861916
430713,82.139305
430714,80.65408
430715,81.445946
430716,80.402626
430717,81.66751
430718,82.87525
430719,79.673096
430720,81.4738
430721,82.41184
430722,80.45472
430723,80.84814
430724,80.8377
430725,80.477325
430726,82.19358
430727,81.988075
430728,80.68441
430729,81.95331
430730,80.10973
430731,79.79525
430732,78.41629
430733,78.92018
430734,81.309425
430735,76.96672
430736,77.70918
430737,80.35422
430738,80.29725
430739,81.191444
430740,81.114204
430741,80.09381
430742,80.882935
430743,82.38303
430744,81.70586
430745,81.40366
430746,79.92477
430747,83.04894
430748,81.89919
430749,80.22719
430750,80.834564
430751,80.29261
430752,81.31252
430753,80.774414
430754,79.335
430755,80.499794
430756,80.05044
430757,82.6823
430758,81.98621
430759,80.74833
430760,81.775475
430761,80.0925
430762,79.72873
430763,82.04948
430764,80.93872
430765,82.299736
430766,82.22396
430767,80.071144
430768,78.04857
430769,80.060814
430770,80.97927
430771,81.56565
430772,80.31808
430773,81.159584
430774,82.560295
430775,83.82987
430776,83.96126
430777,81.20613
430778,81.17053
430779,82.51924
430780,80.207344
430781,81.66106
430782,80.86988
430783,80.687935
430784,80.74239
430785,80.19294
430786,79.12256
430787,83.36727
430788,80.35041
430789,82.244225
430790,80.712616
430791,81.41312
430792,82.83629
430793,81.49898
430794,81.3283
430795,82.66236
430796,82.27187
430797,81.39527
430798,83.75076
430799,81.48585
430800,79.40508
430801,81.775
430802,83.26965
430803,81.40684
430804,80.79995
430805,80.410576
430806,79.114815
430807,81.031746
430808,80.455376
430809,79.44419
430810,83.09437
430811,80.103065
430812,79.305824
430813,81.56814
430814,81.46363
430815,81.04185
430816,80.977715
430817,80.82911
430818,80.690056
430819,79.849266
430820,79.99175
430821,81.134926
430822,82.06798
430823,83.48791
430824,80.991455
430825,81.65313
430826,80.9885
430827,81.77692
430828,81.90681
430829,81.36434
430830,81.61204
430831,83.22436
430832,80.47852
430833,81.54829
430834,82.12219
430835,83.03707
430836,81.83973
430837,78.98326
430838,80.96371
430839,78.6754
430840,82.80138
430841,82.97674
430842,80.79745
430843,82.48054
430844,81.02109
430845,82.18529
430846,78.321526
430847,81.637085
430848,80.376335
430849,81.37452
430850,80.55167
430851,79.86943
430852,81.38174
430853,82.23264
430854,80.74607
430855,80.672195
430856,82.174934
430857,80.40713
430858,80.94429
430859,79.58247
430860,82.14478
430861,80.90116
430862,82.99221
430863,79.942474
430864,83.14971
430865,80.16289
430866,82.30896
430867,78.56834
430868,81.908264
430869,81.14013
430870,80.62716
430871,82.33778
430872,80.23409
430873,81.09675
430874,77.66082
430875,79.585106
430876,80.107315
430877,80.18412
430878,80.429985
430879,81.36938
430880,76.09092
430881,81.257454
430882,80.47564
430883,81.51455
430884,79.09247
430885,81.12555
430886,80.61356
430887,82.28605
430888,81.93657
430889,79.15238
430890,82.252335
430891,81.96223
430892,81.66241
430893,82.705574
430894,81.60189
430895,83.36812
430896,81.592674
430897,81.86347
430898,83.97006
430899,80.63823
430900,80.61584
430901,82.60214
430902,82.1915
430903,82.46714
430904,83.50445
430905,79.92476
430906,80.33825
430907,82.08233
430908,81.92927
430909,81.87618
430910,80.32369
430911,81.83509
430912,80.197556
430913,82.93688
430914,80.68982
430915,79.97199
430916,79.56146
430917,78.30935
430918,81.019226
430919,82.39752
430920,83.74287
430921,81.67631
430922,77.64234
430923,80.99659
430924,80.95336
430925,80.416405
430926,80.67849
430927,77.67289
430928,81.12692
430929,78.692345
430930,81.25228
430931,81.912254
430932,79.59357
430933,80.67892
430934,82.15911
430935,80.73632
430936,80.20194
430937,83.508865
430938,80.60711
430939,79.07756
430940,81.35795
430941,82.99573
430942,78.9869
430943,79.01005
430944,79.59593
430945,84.819595
430946,81.6872
430947,81.091415
430948,83.905464
430949,80.807465
430950,79.33819
430951,78.724014
430952,80.763336
430953,82.97189
430954,77.897194
430955,80.39889
430956,79.75553
430957,78.08383
430958,80.19775
430959,84.13052
430960,80.72745
430961,80.872826
430962,80.8728
430963,80.254074
430964,82.00182
430965,80.20615
430966,81.11716
430967,80.80517
430968,80.81358
430969,81.797264
430970,82.66148
430971,81.55769
430972,80.9578
430973,76.24189
430974,81.771416
430975,78.293274
430976,77.65234
430977,79.26458
430978,84.01679
430979,81.288536
430980,80.27065
430981,82.25532
430982,81.88423
430983,80.96312
430984,79.980705
430985,80.18721
430986,81.40719
430987,82.48023
430988,82.98118
430989,80.65824
430990,81.39667
430991,80.11878
430992,82.31968
430993,78.9415
430994,80.290184
430995,81.57678
430996,80.59778
430997,80.28976
430998,82.45278
430999,81.18809
431000,79.913284
431001,79.52558
431002,80.749565
431003,80.89965
431004,83.480095
431005,80.782555
431006,81.63633
431007,82.67191
431008,82.9122
431009,82.44918
431010,78.04865
431011,81.86454
431012,79.452415
431013,80.557045
431014,80.74444
431015,80.80431
431016,81.71015
431017,81.914734
431018,81.3404
431019,81.56879
431020,80.330635
431021,81.593285
431022,81.477745
431023,79.80256
431024,80.414566
431025,82.36389
431026,81.693825
431027,77.19467
431028,82.48206
431029,80.96926
431030,78.93819
431031,82.40592
431032,80.66486
431033,77.65429
431034,81.59579
431035,79.23149
431036,82.79522
431037,82.10948
431038,81.82783
431039,82.457794
431040,80.97468
431041,80.22881
431042,83.14759
431043,83.25661
431044,81.298836
431045,82.620094
431046,81.052864
431047,80.32592
431048,81.83914
431049,84.13957
431050,81.1979
431051,83.95347
431052,83.03188
431053,79.54757
431054,82.81529
431055,79.81525
431056,81.02039
431057,81.22206
431058,78.46121
431059,83.43722
431060,81.559975
431061,79.56542
431062,81.572495
431063,80.48243
431064,80.345955
431065,81.5059
431066,80.771
431067,81.836205
431068,83.21384
431069,80.41052
431070,81.671326
431071,81.80949
431072,83.30108
431073,82.95892
431074,81.714615
431075,82.70531
431076,83.25998
431077,79.16549
431078,80.4682
431079,78.64915
431080,81.548805
431081,80.48467
431082,82.045944
431083,80.4873
431084,83.554855
431085,82.51005
431086,81.84643
431087,82.91909
431088,80.950096
431089,79.597916
431090,78.721
431091,81.88322
431092,81.64833
431093,78.96412
431094,80.53688
431095,79.31115
431096,83.07667
431097,78.51034
431098,79.70375
431099,80.362114
431100,80.41153
431101,82.16567
431102,79.91932
431103,80.99554
431104,80.598885
431105,80.18528
431106,78.919876
431107,81.07153
431108,81.684
431109,84.46644
431110,77.76353
431111,81.32131
431112,81.883934
431113,80.297646
431114,79.42668
431115,79.57922
431116,81.42619
431117,81.44007
431118,81.6877
431119,80.03507
431120,81.30773
431121,81.11192
431122,81.13886
431123,79.09583
431124,81.563675
431125,79.90649
431126,80.70347
431127,79.18111
431128,80.9633
431129,80.69134
431130,82.8082
431131,79.591675
431132,80.82794
431133,83.72913
431134,82.42818
431135,78.77326
431136,81.71318
431137,79.87856
431138,82.86394
431139,80.799416
431140,80.61506
431141,81.09892
431142,80.68093
431143,80.33696
431144,79.270676
431145,80.95638
431146,81.54246
431147,82.18538
431148,80.866295
431149,79.807526
431150,81.066536
431151,79.17598
431152,80.18243
431153,82.527245
431154,81.53267
431155,80.68615
431156,78.461464
431157,81.7503
431158,82.281136
431159,81.103966
431160,82.08447
431161,81.812355
431162,81.852974
431163,83.87862
431164,81.211426
431165,82.07303
431166,80.78515
431167,78.86405
431168,82.300804
431169,82.122894
431170,79.44333
431171,82.163124
431172,80.424324
431173,80.005974
431174,81.01853
431175,81.17257
431176,79.49421
431177,81.027084
431178,81.0494
431179,81.305336
431180,82.67147
431181,77.62163
431182,80.3498
431183,82.742485
431184,82.05548
431185,80.56942
431186,80.29312
431187,78.74925
431188,76.70341
431189,81.47489
431190,82.62647
431191,79.822105
431192,80.56649
431193,83.21845
431194,81.45164
431195,82.68869
431196,82.19903
431197,83.49984
431198,80.91904
431199,82.26028
431200,83.05349
431201,81.0819
431202,82.965675
431203,78.46972
431204,80.59372
431205,80.94244
431206,83.22602
431207,83.73756
431208,81.56665
431209,81.23812
431210,79.21398
431211,79.53057
431212,79.3852
431213,80.88349
431214,81.473816
431215,81.45169
431216,81.52275
431217,79.938866
431218,79.449135
431219,79.52569
431220,80.48246
431221,82.67426
431222,81.77136
431223,80.85839
431224,82.44542
431225,79.742035
431226,77.22605
431227,80.38517
431228,81.619225
431229,82.67602
431230,82.187546
431231,81.57566
431232,77.38401
431233,83.176544
431234,77.38973
431235,81.19356
431236,82.56658
431237,82.00797
431238,79.78869
431239,80.82939
431240,81.49331
431241,81.45469
431242,83.59455
431243,79.54171
431244,79.326965
431245,82.140526
431246,78.7203
431247,79.99567
431248,80.55578
431249,78.730835
431250,80.37525
431251,83.86643
431252,81.45694
431253,78.55184
431254,80.94367
431255,80.639465
431256,82.01103
431257,82.375435
431258,80.68962
431259,81.96905
431260,83.11513
431261,79.77944
431262,80.62235
431263,81.86663
431264,79.9551
431265,80.4152
431266,79.93874
431267,81.02456
431268,80.52998
431269,80.40707
431270,82.05516
431271,81.3106
431272,81.619705
431273,77.29887
431274,83.636925
431275,83.21933
431276,80.96696
431277,82.005684
431278,81.336624
431279,83.183716
431280,81.03886
431281,80.85253
431282,82.28138
431283,81.63676
431284,82.327736
431285,80.27862
431286,81.09371
431287,81.50552
431288,81.062935
431289,81.15911
431290,80.66272
431291,81.59618
431292,81.40545
431293,81.504524
431294,80.84711
431295,81.91929
431296,79.606186
431297,81.21943
431298,79.004745
431299,83.10117
431300,78.81665
431301,82.44726
431302,81.267654
431303,81.33181
431304,80.4608
431305,78.71986
431306,80.90496
431307,82.55254
431308,79.0953
431309,79.722336
431310,83.2792
431311,80.85659
431312,83.0084
431313,81.05564
431314,80.95417
431315,80.980934
431316,81.16303
431317,81.91455
431318,80.83244
431319,80.3011
431320,80.21191
431321,83.30514
431322,81.23385
431323,79.34039
431324,81.0101
431325,80.422554
431326,81.26771
431327,81.29957
431328,82.255684
431329,81.350914
431330,82.20246
431331,82.19047
431332,82.55996
431333,82.71548
431334,83.74687
431335,82.068565
431336,80.9813
431337,79.70683
431338,82.172844
431339,80.91604
431340,83.096985
431341,82.0937
431342,81.197975
431343,79.214905
431344,80.849495
431345,81.88641
431346,81.71736
431347,82.875496
431348,78.62413
431349,79.81252
431350,83.003235
431351,81.05451
431352,82.480156
431353,81.827705
431354,81.85572
431355,80.34434
431356,81.4816
431357,82.584915
431358,80.536316
431359,81.12698
431360,80.52215
431361,81.5062
431362,79.227455
431363,81.794914
431364,80.41795
431365,82.584114
431366,78.74491
431367,80.891304
431368,80.21072
431369,81.921196
431370,82.32244
431371,80.89246
431372,80.090965
431373,79.15229
431374,80.74746
431375,77.97454
431376,80.73716
431377,82.472145
431378,82.36226
431379,79.81489
431380,78.16917
431381,80.83199
431382,80.77146
431383,83.028534
431384,81.633965
431385,82.08308
431386,80.46478
431387,79.03202
431388,81.98987
431389,83.06324
431390,81.10992
431391,81.26776
431392,81.56313
431393,81.29204
431394,82.218414
431395,78.06749
431396,80.60215
431397,81.90262
431398,80.58655
431399,83.05587
431400,81.90206
431401,82.0404
431402,79.54516
431403,81.783714
431404,80.626076
431405,79.276375
431406,84.13064
431407,80.931244
431408,80.441216
431409,82.211365
431410,82.1646
431411,81.371056
431412,80.773445
431413,82.43891
431414,81.939064
431415,80.05784
431416,80.88611
431417,82.61683
431418,80.295204
431419,80.17958
431420,79.53355
431421,80.65153
431422,82.073296
431423,81.08616
431424,82.38903
431425,80.20824
431426,82.08228
431427,81.613884
431428,81.63331
431429,79.491264
431430,82.86972
431431,83.343864
431432,78.408066
431433,81.428825
431434,80.889404
431435,82.70896
431436,81.46326
431437,82.4473
431438,78.92181
431439,78.806145
431440,82.984764
431441,80.54612
431442,80.75035
431443,81.65595
431444,80.06144
431445,82.35544
431446,81.386635
431447,81.280685
431448,81.1131
431449,80.72014
431450,80.16858
431451,81.0053
431452,80.93528
431453,82.12997
431454,80.349495
431455,81.73451
431456,79.52562
431457,79.61988
431458,81.404594
431459,82.57633
431460,80.70482
431461,81.4856
431462,80.88788
431463,83.26177
431464,82.02546
431465,82.1706
431466,79.90028
431467,83.554726
431468,80.67933
431469,81.76683
431470,80.84855
431471,81.92683
431472,79.31479
431473,79.48844
431474,80.095406
431475,81.244865
431476,81.62771
431477,82.536514
431478,82.87445
431479,81.43861
431480,80.2728
431481,81.88032
431482,78.99244
431483,80.0001
431484,80.92603
431485,80.165146
431486,81.463684
431487,82.58178
431488,81.82052
431489,81.8762
431490,78.97178
431491,80.05909
431492,81.46371
431493,81.29539
431494,82.762085
431495,81.68347
431496,79.81505
431497,81.111664
431498,81.00306
431499,80.30309
431500,78.85195
431501,81.57658
431502,81.29705
431503,79.12926
431504,81.41954
431505,80.65394
431506,75.83959
431507,80.90296
431508,78.92184
431509,80.47382
431510,81.97376
431511,84.027435
431512,80.945
431513,82.96476
431514,82.26693
431515,80.512474
431516,81.60572
431517,82.48762
431518,80.562416
431519,81.96408
431520,79.47974
431521,80.90005
431522,80.95556
431523,79.237
431524,83.96203
431525,81.63602
431526,81.09082
431527,80.71673
431528,80.477196
431529,83.06174
431530,81.34304
431531,81.33277
431532,81.956764
431533,79.68864
431534,81.184006
431535,81.231026
431536,81.01518
431537,80.131645
431538,82.7792
431539,81.65235
431540,82.41599
431541,82.957794
431542,82.50272
431543,81.31735
431544,81.133865
431545,80.78176
431546,81.29974
431547,81.73647
431548,81.121056
431549,80.1715
431550,79.80171
431551,81.71316
431552,84.48821
431553,82.65403
431554,80.8035
431555,84.13657
431556,80.81009
431557,82.024704
431558,82.58452
431559,78.66798
431560,80.60171
431561,82.60369
431562,80.212776
431563,81.24183
431564,81.80918
431565,82.20315
431566,82.17529
431567,82.650764
431568,80.623985
431569,79.54791
431570,80.41724
431571,82.83943
431572,79.83467
431573,83.88867
431574,82.43307
431575,82.498276
431576,82.32163
431577,81.392715
431578,78.787224
431579,81.26823
431580,82.15126
431581,80.00301
431582,80.33922
431583,78.55518
431584,80.3626
431585,77.961784
431586,80.83695
431587,80.53743
431588,81.780495
431589,77.439766
431590,82.79842
431591,77.8908
431592,81.16444
431593,82.235214
431594,79.55271
431595,81.31266
431596,79.910545
