id,Price
400295,81.07446
400296,81.4259
400297,79.42206
400298,82.23819
400299,78.859436
400300,80.18531
400301,82.831924
400302,81.06973
400303,82.425125
400304,81.83644
400305,78.53404
400306,80.849754
400307,81.853935
400308,77.43279
400309,81.45038
400310,76.57916
400311,81.71825
400312,84.21202
400313,77.50302
400314,80.297165
400315,78.32043
400316,78.453156
400317,79.107574
400318,77.27298
400319,82.042496
400320,83.13776
400321,79.88038
400322,83.51663
400323,81.13904
400324,78.52115
400325,80.89354
400326,81.19536
400327,80.56801
400328,81.50827
400329,83.21423
400330,81.089066
400331,77.86235
400332,78.11617
400333,79.94929
400334,78.05027
400335,80.86139
400336,82.371445
400337,81.624985
400338,79.14792
400339,77.268936
400340,79.4106
400341,83.16086
400342,81.0293
400343,81.375755
400344,79.32237
400345,80.7525
400346,79.07915
400347,75.34375
400348,80.85045
400349,81.955765
400350,82.16613
400351,79.82712
400352,77.87083
400353,79.98916
400354,81.89839
400355,81.5708
400356,81.859474
400357,81.25647
400358,81.58063
400359,80.50603
400360,81.15932
400361,79.46202
400362,80.03549
400363,80.98535
400364,82.93804
400365,81.74144
400366,79.7203
400367,81.0452
400368,85.46379
400369,83.73782
400370,80.18367
400371,78.34668
400372,80.67651
400373,78.18185
400374,76.98813
400375,78.80466
400376,83.424385
400377,80.62404
400378,79.03937
400379,83.70251
400380,80.59105
400381,79.81948
400382,80.88466
400383,83.086685
400384,77.3961
400385,80.19878
400386,81.23736
400387,80.030045
400388,82.20223
400389,82.29985
400390,79.09424
400391,83.38939
400392,77.17047
400393,79.31296
400394,82.820114
400395,83.97274
400396,77.90004
400397,80.10502
400398,78.270195
400399,78.5888
400400,80.27533
400401,82.77475
400402,79.72572
400403,78.04452
400404,77.78233
400405,80.96562
400406,80.78517
400407,80.19076
400408,79.32008
400409,78.81241
400410,80.55788
400411,81.6111
400412,80.42009
400413,81.374374
400414,81.71302
400415,81.39741
400416,80.203316
400417,79.202194
400418,78.752716
400419,78.01552
400420,84.19536
400421,82.91823
400422,78.24561
400423,81.96248
400424,82.09163
400425,80.80629
400426,77.73697
400427,80.92395
400428,79.26387
400429,80.19968
400430,78.7956
400431,82.26624
400432,81.98277
400433,82.98694
400434,81.420074
400435,79.7045
400436,80.6543
400437,78.71278
400438,80.80618
400439,85.18684
400440,77.8726
400441,78.13208
400442,79.955765
400443,82.792786
400444,78.66345
400445,80.666725
400446,81.609886
400447,79.76213
400448,82.42677
400449,80.124664
400450,84.98261
400451,78.53075
400452,83.30739
400453,84.8456
400454,84.521255
400455,78.37967
400456,79.73607
400457,83.97795
400458,79.60813
400459,82.47301
400460,80.73083
400461,81.07253
400462,77.282555
400463,80.240944
400464,78.73375
400465,78.47302
400466,78.84376
400467,79.14847
400468,81.01217
400469,84.35725
400470,83.97917
400471,81.93329
400472,80.94751
400473,79.84495
400474,80.76935
400475,83.42761
400476,80.01442
400477,78.09689
400478,78.683044
400479,80.418076
400480,80.288574
400481,83.12778
400482,83.67087
400483,78.863556
400484,79.52617
400485,79.50781
400486,82.82664
400487,80.3723
400488,79.67837
400489,77.78701
400490,79.64195
400491,76.92485
400492,78.23053
400493,80.57883
400494,82.02808
400495,80.91104
400496,83.65051
400497,76.94777
400498,84.19873
400499,80.079605
400500,78.15704
400501,81.55352
400502,80.48422
400503,77.79509
400504,78.259346
400505,80.66579
400506,78.81099
400507,78.93966
400508,80.04352
400509,79.459175
400510,79.7173
400511,79.73987
400512,79.00356
400513,81.278244
400514,81.82353
400515,79.77112
400516,83.90902
400517,82.56888
400518,79.23474
400519,81.89752
400520,78.73514
400521,78.33638
400522,78.27316
400523,81.31486
400524,78.52103
400525,78.86424
400526,81.741394
400527,77.09524
400528,75.24836
400529,79.38554
400530,80.84808
400531,83.101974
400532,82.934715
400533,84.07871
400534,77.82267
400535,78.22408
400536,81.23291
400537,81.47777
400538,79.25015
400539,80.70148
400540,76.13091
400541,81.96236
400542,84.296646
400543,81.80835
400544,80.692055
400545,80.05319
400546,82.64048
400547,78.50028
400548,80.3344
400549,84.4299
400550,83.33633
400551,81.477715
400552,81.064896
400553,81.18978
400554,81.4169
400555,83.17701
400556,81.46356
400557,79.16585
400558,78.254715
400559,79.23457
400560,78.39105
400561,80.04079
400562,81.67103
400563,79.9053
400564,80.82991
400565,80.79784
400566,80.00928
400567,79.916275
400568,80.74698
400569,81.29932
400570,78.95062
400571,81.43573
400572,79.78833
400573,79.06065
400574,80.494095
400575,83.36636
400576,81.517044
400577,76.71459
400578,80.81471
400579,80.15971
400580,80.27225
400581,84.3441
400582,79.16064
400583,80.28084
400584,82.80575
400585,78.88141
400586,82.18665
400587,80.599
400588,79.510956
400589,79.25064
400590,79.686005
400591,79.30002
400592,81.98096
400593,81.06448
400594,78.388245
400595,78.26026
400596,79.47675
400597,80.0288
400598,80.87313
400599,78.16664
400600,78.846436
400601,82.379265
400602,82.23392
400603,81.31127
400604,81.4272
400605,81.60631
400606,82.864395
400607,79.104355
400608,81.76445
400609,80.27835
400610,81.629745
400611,82.98622
400612,77.08104
400613,78.32494
400614,80.85105
400615,84.127625
400616,79.25471
400617,81.25097
400618,79.970474
400619,77.70054
400620,77.41345
400621,76.76727
400622,79.99422
400623,78.42008
400624,81.20285
400625,81.248184
400626,81.140854
400627,79.874176
400628,83.31932
400629,81.66051
400630,79.94783
400631,79.94734
400632,81.742775
400633,80.84633
400634,80.42012
400635,80.06955
400636,81.18599
400637,76.06195
400638,80.62158
400639,80.117584
400640,82.55386
400641,80.209274
400642,77.64302
400643,80.00033
400644,77.63041
400645,81.03424
400646,80.61055
400647,83.246704
400648,84.24873
400649,80.540375
400650,81.26417
400651,77.44742
400652,78.920135
400653,82.376465
400654,82.26633
400655,78.62116
400656,81.19389
400657,82.87805
400658,80.694534
400659,81.79462
400660,82.2148
400661,80.19362
400662,83.45744
400663,80.260864
400664,80.42456
400665,80.37613
400666,82.84297
400667,79.63329
400668,81.671196
400669,77.500435
400670,80.495995
400671,79.23065
400672,83.54213
400673,82.31912
400674,79.55577
400675,80.59055
400676,79.115425
400677,84.45586
400678,76.681885
400679,82.49408
400680,79.94118
400681,81.52251
400682,83.17326
400683,79.8033
400684,77.30707
400685,81.14047
400686,83.86845
400687,79.92624
400688,81.44342
400689,78.35121
400690,79.82648
400691,78.333305
400692,77.38269
400693,80.87048
400694,78.463104
400695,80.31343
400696,83.86475
400697,79.59267
400698,81.68202
400699,76.823875
400700,80.20909
400701,82.31276
400702,80.074005
400703,79.53422
400704,83.1732
400705,81.50897
400706,83.25055
400707,80.46122
400708,78.06181
400709,78.95387
400710,79.442
400711,81.37906
400712,80.230225
400713,83.9561
400714,79.05979
400715,80.17166
400716,82.85084
400717,79.69396
400718,77.66077
400719,83.79314
400720,82.58182
400721,78.18251
400722,80.05119
400723,81.57243
400724,80.33768
400725,77.6138
400726,81.006546
400727,78.302864
400728,78.12697
400729,80.69974
400730,78.91518
400731,82.19071
400732,83.76532
400733,80.54103
400734,79.983246
400735,84.48451
400736,80.52803
400737,76.898865
400738,79.592026
400739,80.6541
400740,79.55451
400741,76.64613
400742,80.46983
400743,77.66052
400744,82.03713
400745,78.30458
400746,80.5754
400747,80.31253
400748,83.19629
400749,80.22224
400750,80.394394
400751,82.55697
400752,80.15886
400753,80.68615
400754,81.65143
400755,78.587776
400756,81.966064
400757,81.828354
400758,80.17677
400759,80.6279
400760,79.147095
400761,84.721725
400762,79.53967
400763,81.77706
400764,81.595535
400765,83.51257
400766,79.09554
400767,80.43048
400768,82.46832
400769,81.856155
400770,84.92824
400771,80.5834
400772,78.77774
400773,82.10986
400774,79.53284
400775,79.58238
400776,82.29956
400777,79.43117
400778,81.343994
400779,81.20148
400780,81.33626
400781,81.94658
400782,79.888794
400783,81.4146
400784,80.24542
400785,76.35752
400786,81.8928
400787,80.80475
400788,78.72403
400789,81.47749
400790,81.162346
400791,81.94906
400792,81.20685
400793,77.79244
400794,86.56996
400795,79.77823
400796,80.751686
400797,79.20068
400798,80.200005
400799,84.71112
400800,82.799225
400801,79.135506
400802,78.97243
400803,83.84375
400804,83.33911
400805,79.55995
400806,80.81025
400807,80.60833
400808,81.496735
400809,80.70088
400810,82.18006
400811,80.99676
400812,82.469925
400813,80.43584
400814,84.362946
400815,77.90913
400816,80.70007
400817,76.91818
400818,81.53662
400819,76.181046
400820,82.30893
400821,79.57902
400822,78.55237
400823,78.216156
400824,86.03023
400825,80.275314
400826,81.42255
400827,81.44427
400828,81.0745
400829,79.131226
400830,78.627914
400831,78.076126
400832,80.00072
400833,83.513855
400834,78.09335
400835,83.91566
400836,81.74459
400837,80.53464
400838,81.37422
400839,78.023125
400840,79.939255
400841,81.7502
400842,81.26198
400843,82.23241
400844,85.36986
400845,80.6124
400846,77.60785
400847,75.33269
400848,79.10231
400849,78.635994
400850,77.72554
400851,80.81998
400852,81.611946
400853,80.11702
400854,81.70756
400855,81.34584
400856,79.510254
400857,78.16278
400858,82.7739
400859,79.76854
400860,78.815506
400861,77.67146
400862,78.48958
400863,80.956825
400864,81.65017
400865,79.27222
400866,79.171936
400867,80.619705
400868,82.1548
400869,80.409134
400870,82.512344
400871,82.50238
400872,78.44935
400873,82.19743
400874,82.27864
400875,82.32097
400876,78.90288
400877,78.54315
400878,80.28734
400879,78.75863
400880,81.63507
400881,80.954636
400882,82.09064
400883,76.43846
400884,79.689735
400885,79.472084
400886,82.69628
400887,78.636986
400888,81.50491
400889,80.81096
400890,80.45505
400891,82.35231
400892,81.86359
400893,83.33166
400894,78.22747
400895,79.75069
400896,80.03404
400897,79.35466
400898,78.53786
400899,78.76071
400900,80.54558
400901,77.70426
400902,79.10929
400903,79.411545
400904,80.12317
400905,79.866806
400906,83.30229
400907,76.39554
400908,75.99179
400909,79.61755
400910,81.938065
400911,78.29721
400912,81.63066
400913,84.703735
400914,81.74163
400915,76.70488
400916,79.91267
400917,84.68785
400918,81.8878
400919,79.19761
400920,79.27963
400921,82.328415
400922,81.81264
400923,82.00702
400924,80.31909
400925,81.92881
400926,76.48445
400927,82.83482
400928,81.60552
400929,82.67589
400930,78.9071
400931,83.06763
400932,80.7262
400933,80.973694
400934,82.487976
400935,81.95889
400936,82.82318
400937,81.60803
400938,79.356384
400939,79.312805
400940,76.248215
400941,80.24135
400942,80.79233
400943,82.208664
400944,78.84642
400945,85.56169
400946,81.45578
400947,80.875046
400948,81.085594
400949,80.41095
400950,79.874374
400951,84.668076
400952,75.06236
400953,80.69702
400954,84.32533
400955,79.80202
400956,80.596375
400957,73.86966
400958,82.085144
400959,79.728096
400960,78.59651
400961,82.26524
400962,80.22425
400963,77.382
400964,81.66796
400965,79.40085
400966,81.62096
400967,78.43159
400968,78.571785
400969,81.19041
400970,80.89777
400971,83.35621
400972,80.59512
400973,82.10257
400974,79.054855
400975,84.18701
400976,81.147484
400977,82.318474
400978,82.99802
400979,80.03864
400980,83.45845
400981,78.89737
400982,78.60487
400983,82.99846
400984,79.194176
400985,81.50134
400986,78.07346
400987,79.20842
400988,81.69049
400989,80.11498
400990,83.985825
400991,81.73533
400992,78.123474
400993,80.010544
400994,80.4729
400995,84.22937
400996,80.91531
400997,82.56372
400998,82.14531
400999,81.66525
401000,77.812614
401001,81.07483
401002,80.4236
401003,82.164154
401004,86.18676
401005,81.10469
401006,80.84221
401007,78.30271
401008,81.912506
401009,82.93104
401010,79.47852
401011,79.76938
401012,82.61162
401013,84.13588
401014,83.22652
401015,85.07676
401016,80.76073
401017,81.08654
401018,79.34335
401019,80.210556
401020,77.09557
401021,81.20328
401022,78.493546
401023,79.85626
401024,83.301636
401025,83.816696
401026,81.216515
401027,83.047455
401028,82.300354
401029,80.810844
401030,81.897995
401031,79.12811
401032,79.26694
401033,78.35192
401034,80.45874
401035,77.57649
401036,83.405396
401037,83.88783
401038,82.627594
401039,81.21875
401040,79.78131
401041,79.44891
401042,80.5641
401043,78.65959
401044,79.198044
401045,78.330536
401046,79.32944
401047,77.175186
401048,78.55885
401049,82.00575
401050,83.98268
401051,77.81224
401052,79.965866
401053,80.148125
401054,80.35042
401055,81.46219
401056,80.20981
401057,84.13043
401058,82.11654
401059,79.66328
401060,75.74592
401061,81.19997
401062,76.87181
401063,81.93385
401064,84.33532
401065,80.35193
401066,84.707214
401067,80.40822
401068,79.30144
401069,80.91812
401070,80.58936
401071,76.21727
401072,81.2975
401073,83.92384
401074,83.05798
401075,81.05673
401076,82.04997
401077,78.32645
401078,78.41937
401079,80.3211
401080,79.96869
401081,80.7738
401082,78.96093
401083,79.2606
401084,82.98044
401085,79.704414
401086,78.77005
401087,83.22934
401088,79.95837
401089,82.63913
401090,82.92801
401091,76.763016
401092,79.97175
401093,83.1549
401094,79.16327
401095,81.53247
401096,77.1036
401097,82.84708
401098,79.66191
401099,79.66375
401100,83.823685
401101,79.89418
401102,78.3645
401103,79.69057
401104,82.49566
401105,79.99498
401106,83.44133
401107,79.68356
401108,80.375244
401109,84.794395
401110,81.71268
401111,83.268875
401112,79.52233
401113,81.29349
401114,83.88368
401115,82.42044
401116,79.73277
401117,82.4621
401118,82.15662
401119,80.68851
401120,77.93115
401121,79.494995
401122,81.320465
401123,80.25983
401124,79.80182
401125,80.15556
401126,79.05356
401127,80.76828
401128,81.74951
401129,80.16626
401130,78.76622
401131,80.20769
401132,78.35933
401133,80.616135
401134,81.05826
401135,79.50837
401136,82.89772
401137,81.75908
401138,80.52078
401139,76.196594
401140,81.75109
401141,78.25706
401142,80.05487
401143,83.67033
401144,81.350006
401145,77.86317
401146,82.92268
401147,78.760056
401148,80.22505
401149,82.35231
401150,78.96974
401151,80.352844
401152,80.209435
401153,86.00891
401154,78.826256
401155,82.68274
401156,82.09743
401157,85.54107
401158,82.912766
401159,82.83678
401160,81.32115
401161,77.08894
401162,79.08834
401163,82.15369
401164,82.177155
401165,83.89757
401166,79.614555
401167,82.888336
401168,81.52858
401169,81.345184
401170,81.98773
401171,81.40863
401172,77.898735
401173,79.92104
401174,74.78879
401175,80.750755
401176,81.45442
401177,83.85866
401178,82.11975
401179,81.84187
401180,78.276276
401181,81.55226
401182,78.9928
401183,80.67904
401184,78.69192
401185,80.28267
401186,80.5813
401187,80.812416
401188,81.32865
401189,78.886505
401190,81.88507
401191,81.619095
401192,81.714096
401193,79.65553
401194,77.62561
401195,80.06801
401196,79.06267
401197,79.81717
401198,77.808136
401199,78.74452
401200,81.10518
401201,81.371346
401202,84.16122
401203,82.90103
401204,77.66834
401205,80.45262
401206,78.9321
401207,79.99544
401208,80.70459
401209,81.35927
401210,78.09974
401211,80.21735
401212,81.13921
401213,80.90453
401214,79.993126
401215,79.36738
401216,78.09508
401217,81.67024
401218,77.813126
401219,81.23299
401220,82.16608
401221,78.33978
401222,79.09543
401223,84.50881
401224,84.036545
401225,80.74715
401226,78.56622
401227,83.12669
401228,82.99413
401229,81.37646
401230,83.39589
401231,81.560616
401232,81.23538
401233,76.99398
401234,85.784706
401235,83.55069
401236,83.09285
401237,79.94017
401238,83.21042
401239,78.92497
401240,80.047424
401241,79.790436
401242,81.87282
401243,79.22946
401244,83.83844
401245,83.98465
401246,81.192825
401247,79.09931
401248,83.83711
401249,83.13324
401250,80.74959
401251,74.940895
401252,81.9462
401253,80.71378
401254,78.431694
401255,79.83974
401256,86.963875
401257,77.80475
401258,81.237976
401259,81.94827
401260,79.97214
401261,79.06766
401262,82.645775
401263,82.026344
401264,78.905304
401265,78.44635
401266,82.55187
401267,85.46686
401268,79.51228
401269,83.48583
401270,81.58578
401271,80.26161
401272,79.51066
401273,78.97931
401274,83.08871
401275,82.390976
401276,79.60669
401277,85.63484
401278,80.82416
401279,81.419525
401280,75.798
401281,79.64395
401282,80.33516
401283,83.38589
401284,81.088394
401285,82.01944
401286,77.73645
401287,81.35154
401288,81.018776
401289,78.7399
401290,82.264984
401291,81.72452
401292,86.120575
401293,80.91707
401294,81.964066
401295,78.65271
401296,78.749985
401297,78.98075
401298,80.04645
401299,78.736084
401300,79.976715
401301,80.5139
401302,78.69593
401303,79.76321
401304,81.70262
401305,78.74124
401306,82.19461
401307,78.65369
401308,83.377106
401309,82.06581
401310,86.788536
401311,81.38546
401312,79.89601
401313,77.662186
401314,81.236694
401315,83.15219
401316,83.916214
401317,80.44333
401318,83.27504
401319,80.7193
401320,82.83362
401321,79.91322
401322,82.344696
401323,84.92318
401324,78.824326
401325,85.83336
401326,80.8784
401327,78.085464
401328,85.96352
401329,83.856445
401330,79.07201
401331,81.24153
401332,78.57182
401333,83.626526
401334,82.50865
401335,83.97296
401336,79.297485
401337,81.6535
401338,76.93945
401339,81.02541
401340,80.97223
401341,80.18222
401342,83.103584
401343,82.78848
401344,80.959915
401345,77.00228
401346,81.332596
401347,79.875435
401348,80.196594
401349,78.80543
401350,76.89848
401351,82.95188
401352,81.456665
401353,83.38163
401354,79.909966
401355,79.3338
401356,81.87441
401357,82.50929
401358,81.758865
401359,83.859375
401360,80.15686
401361,82.21544
401362,76.59479
401363,77.39819
401364,82.3899
401365,83.07164
401366,82.60329
401367,81.212776
401368,82.3277
401369,82.5131
401370,80.14337
401371,81.50163
401372,77.87097
401373,81.37836
401374,80.77391
401375,82.056076
401376,83.18878
401377,83.50289
401378,82.35405
401379,82.22957
401380,83.84648
401381,79.35378
401382,81.16741
401383,80.072296
401384,81.31327
401385,81.486626
401386,81.29696
401387,82.13023
401388,79.21069
401389,82.612015
401390,80.44324
401391,82.82109
401392,80.932106
401393,78.86582
401394,79.22417
401395,81.54527
401396,79.52234
401397,81.19028
401398,82.79802
401399,82.14169
401400,83.843185
401401,84.42192
401402,78.30072
401403,83.16348
401404,78.827576
401405,80.70784
401406,82.20476
401407,78.42048
401408,83.00068
401409,83.63668
401410,85.33429
401411,82.833084
401412,77.33332
401413,77.75617
401414,80.76129
401415,80.814606
401416,80.45874
401417,81.068695
401418,80.18199
401419,82.58629
401420,80.13536
401421,79.31874
401422,80.20657
401423,79.01358
401424,79.25546
401425,78.42182
401426,78.06578
401427,81.14782
401428,79.49878
401429,76.63638
401430,81.27074
401431,79.30661
401432,83.10434
401433,78.18442
401434,80.240234
401435,76.80762
401436,79.67792
401437,80.97934
401438,77.416336
401439,80.12837
401440,79.571556
401441,79.50919
401442,80.92714
401443,79.537155
401444,80.587845
401445,80.58353
401446,82.22992
401447,83.64002
401448,84.549484
401449,75.68135
401450,83.11894
401451,78.66911
401452,83.06789
401453,80.968185
401454,80.68361
401455,82.8811
401456,84.70932
401457,84.41401
401458,82.22111
401459,79.110016
401460,79.37361
401461,81.956955
401462,79.35504
401463,85.02243
401464,82.05249
401465,78.298935
401466,81.40625
401467,80.446045
401468,80.658966
401469,76.994026
401470,78.058624
401471,80.957825
401472,80.22951
401473,80.66341
401474,79.10693
401475,78.99808
401476,82.24191
401477,80.54524
401478,82.88056
401479,80.81078
401480,79.47673
401481,79.51436
401482,84.62375
401483,81.55354
401484,80.42594
401485,80.515236
401486,79.9225
401487,81.95227
401488,83.02317
401489,80.104774
401490,83.79687
401491,82.278046
401492,79.542244
401493,80.54538
401494,81.58926
401495,85.32585
401496,84.3979
401497,84.17621
401498,79.22154
401499,79.52326
401500,78.70024
401501,78.464264
401502,79.09093
401503,78.307465
401504,80.00409
401505,79.78235
401506,79.241615
401507,78.23218
401508,79.27219
401509,80.324905
401510,77.32168
401511,79.877426
401512,78.74273
401513,81.05716
401514,81.4249
401515,79.7329
401516,79.45506
401517,82.64339
401518,80.8566
401519,82.94812
401520,77.38071
401521,87.212494
401522,79.62263
401523,80.21693
401524,81.12409
401525,76.81658
401526,78.3429
401527,79.61388
401528,79.803375
401529,80.73851
401530,79.30579
401531,82.33551
401532,79.5184
401533,81.086845
401534,80.47409
401535,80.93009
401536,83.67979
401537,82.57848
401538,79.76965
401539,82.500626
401540,82.83533
401541,79.29033
401542,80.47259
401543,82.26265
401544,83.10393
401545,80.86979
401546,81.423965
401547,81.05289
401548,79.12741
401549,81.780334
401550,81.78867
401551,82.447815
401552,78.28644
401553,80.12429
401554,83.731064
401555,80.04172
401556,79.42667
401557,80.759995
401558,82.00117
401559,79.73123
401560,78.438065
401561,81.811584
401562,81.303314
401563,82.740204
401564,79.81134
401565,79.64711
401566,83.661865
401567,78.58798
401568,80.34898
401569,80.70471
401570,77.635864
401571,78.567505
401572,81.5866
401573,80.93057
401574,81.55588
401575,80.262665
401576,80.51923
401577,78.470726
401578,80.10298
401579,81.86399
401580,80.40957
401581,83.41022
401582,76.5332
401583,79.8443
401584,79.95732
401585,81.85454
401586,84.37403
401587,81.22398
401588,77.83882
401589,81.57094
401590,79.95234
401591,77.317154
401592,78.46184
401593,80.73244
401594,83.77124
401595,81.336334
401596,78.19122
401597,79.510864
401598,81.78952
401599,79.0203
401600,78.444244
401601,80.013016
401602,81.12481
401603,78.111084
401604,80.315956
401605,80.21955
401606,80.99942
401607,81.25112
401608,78.96561
401609,79.15687
401610,78.09498
401611,80.05392
401612,78.63086
401613,81.124084
401614,84.21545
401615,81.91153
401616,81.92856
401617,78.489845
401618,80.311325
401619,80.40193
401620,81.29767
401621,78.87901
401622,82.70566
401623,82.5381
401624,82.80484
401625,84.02698
401626,76.73418
401627,79.70272
401628,85.142166
401629,76.34188
401630,79.654724
401631,81.44735
401632,79.45808
401633,80.75049
401634,78.5876
401635,80.279755
401636,77.567505
401637,79.21472
401638,81.48625
401639,80.65126
401640,82.86464
401641,80.62717
401642,80.386185
401643,82.37637
401644,78.957466
401645,78.956856
401646,79.747696
401647,81.56008
401648,83.79199
401649,82.179794
401650,82.784546
401651,83.9296
401652,82.899734
401653,81.607635
401654,82.09187
401655,79.89096
401656,80.72563
401657,81.4831
401658,81.532936
401659,81.49371
401660,78.5755
401661,81.16027
401662,78.965195
401663,83.74235
401664,78.80775
401665,80.12684
401666,82.25544
401667,80.55444
401668,78.51141
401669,81.60396
401670,79.749
401671,77.83923
401672,76.45412
401673,79.00163
401674,82.532394
401675,81.39692
401676,78.24598
401677,79.776
401678,78.04053
401679,79.270836
401680,80.30719
401681,79.734604
401682,78.645935
401683,81.219925
401684,79.82704
401685,78.23876
401686,81.92166
401687,81.119675
401688,80.23047
401689,80.36217
401690,79.84832
401691,79.50336
401692,78.02898
401693,83.51233
401694,79.665726
401695,80.06915
401696,81.54848
401697,81.36865
401698,82.622215
401699,81.50792
401700,79.78705
401701,82.29031
401702,82.42184
401703,79.278465
401704,79.11871
401705,80.67272
401706,83.17395
401707,81.95058
401708,84.04692
401709,80.24123
401710,80.352684
401711,81.38864
401712,77.78537
401713,79.18828
401714,79.517685
401715,79.37936
401716,83.06786
401717,80.23285
401718,79.40866
401719,79.87343
401720,82.259796
401721,83.56865
401722,80.49567
401723,81.53372
401724,81.71434
401725,80.07044
401726,79.75776
401727,80.09941
401728,80.87893
401729,83.442665
401730,76.711
401731,80.164375
401732,78.48662
401733,76.77934
401734,84.748634
401735,80.65169
401736,82.43927
401737,79.23366
401738,80.81305
401739,80.018036
401740,79.30078
401741,79.59608
401742,79.92689
401743,79.64218
401744,76.90577
401745,79.12976
401746,78.91183
401747,83.37902
401748,80.59503
401749,79.97327
401750,78.99075
401751,83.28194
401752,78.95566
401753,81.83667
401754,80.8321
401755,80.1638
401756,78.770195
401757,79.054886
401758,80.84
401759,83.79077
401760,80.36368
401761,80.791374
401762,83.458534
401763,80.02408
401764,81.80218
401765,79.58444
401766,76.45958
401767,82.7344
401768,78.44174
401769,82.658615
401770,82.632256
401771,78.19124
401772,81.10237
401773,79.31833
401774,81.349686
401775,77.855576
401776,79.613495
401777,78.08568
401778,77.42762
401779,79.66431
401780,79.046135
401781,80.41614
401782,78.59274
401783,82.76912
401784,80.73839
401785,81.63156
401786,83.53502
401787,78.49722
401788,80.034775
401789,79.118774
401790,83.06596
401791,82.5762
401792,76.16375
401793,81.51012
401794,78.61076
401795,80.15698
401796,74.98619
401797,81.279
401798,78.71088
401799,81.34909
401800,81.23668
401801,80.781006
401802,84.32043
401803,84.07648
401804,79.267426
401805,80.34175
401806,80.887115
401807,81.4485
401808,83.549675
401809,82.344894
401810,82.23647
401811,79.82277
401812,80.81084
401813,85.96857
401814,83.904526
401815,79.647705
401816,79.637764
401817,82.41188
401818,77.221695
401819,82.44078
401820,79.71173
401821,78.87915
401822,79.849106
401823,79.17398
401824,79.52
401825,83.772354
401826,81.98111
401827,82.95645
401828,80.63287
401829,78.83534
401830,80.420685
401831,84.40016
401832,82.87579
401833,81.11049
401834,78.49627
401835,80.09318
401836,79.772316
401837,82.04582
401838,73.78141
401839,80.56778
401840,83.73493
401841,74.32356
401842,85.51105
401843,76.802864
401844,81.4738
401845,79.70195
401846,84.96391
401847,81.396866
401848,82.82752
401849,79.23697
401850,82.15233
401851,81.61015
401852,80.802795
401853,80.461624
401854,81.050735
401855,79.90168
401856,79.306366
401857,80.21065
401858,81.99013
401859,83.02565
401860,80.896965
401861,80.872955
401862,78.36537
401863,80.69469
401864,83.58602
401865,80.57857
401866,81.940605
401867,79.47835
401868,81.45895
401869,82.584656
401870,79.34419
401871,79.39482
401872,81.76346
401873,79.8143
401874,80.45148
401875,82.18094
401876,78.375824
401877,82.78514
401878,81.530136
401879,74.376724
401880,81.2561
401881,80.929184
401882,79.502594
401883,78.251884
401884,78.17479
401885,79.61755
401886,80.043
401887,79.275635
401888,78.80467
401889,82.38493
401890,79.28551
401891,83.21765
401892,83.96486
401893,84.29056
401894,80.52609
401895,80.211205
401896,81.550354
401897,77.31228
401898,76.86143
401899,79.98474
401900,78.309586
401901,80.05777
401902,82.178276
401903,82.711136
401904,77.71971
401905,81.524605
401906,78.46367
401907,80.23683
401908,82.82518
401909,78.692795
401910,79.45597
401911,81.81421
401912,78.61011
401913,80.60443
401914,81.221725
401915,79.711784
401916,78.19457
401917,82.05136
401918,83.53426
401919,76.92477
401920,79.01291
401921,83.559555
401922,78.55081
401923,80.666916
401924,80.97205
401925,77.35502
401926,79.92744
401927,81.41289
401928,82.458786
401929,81.885925
401930,83.677795
401931,78.43848
401932,81.34917
401933,80.080795
401934,81.80788
401935,81.913635
401936,81.43506
401937,79.4073
401938,81.782166
401939,83.31381
401940,82.215164
401941,80.85162
401942,81.34896
401943,77.5242
401944,81.363754
401945,81.34902
401946,79.50354
401947,82.51884
401948,82.57315
401949,81.560165
401950,83.30238
401951,78.394516
401952,81.50423
401953,82.369934
401954,80.261566
401955,81.98593
401956,80.45548
401957,82.84354
401958,81.06601
401959,84.66455
401960,80.33469
401961,80.573685
401962,81.420364
401963,80.828705
401964,81.86561
401965,82.78304
401966,81.46938
401967,81.56166
401968,81.285095
401969,83.420456
401970,80.97679
401971,80.51628
401972,79.87373
401973,79.57985
401974,79.69152
401975,83.67589
401976,81.34653
401977,81.686516
401978,79.84374
401979,79.54566
401980,79.143005
401981,81.384834
401982,83.90615
401983,79.92177
401984,81.967514
401985,78.95121
401986,78.95282
401987,79.46829
401988,76.15933
401989,79.36606
401990,78.92078
401991,81.34146
401992,81.054436
401993,79.836716
401994,75.51333
401995,82.131226
401996,81.58194
401997,80.9079
401998,80.18219
401999,82.53688
402000,84.175896
402001,82.42445
402002,83.56197
402003,81.49576
402004,78.60104
402005,82.10882
402006,82.70144
402007,82.16452
402008,77.40705
402009,79.97945
402010,79.62413
402011,81.348816
402012,80.834335
402013,83.16634
402014,80.17821
402015,80.41548
402016,81.2433
402017,82.74823
402018,78.383865
402019,79.46445
402020,81.08265
402021,79.30492
402022,85.20334
402023,77.3762
402024,77.37166
402025,78.70722
402026,81.15726
402027,79.37549
402028,79.75203
402029,82.344666
402030,80.0012
402031,84.063866
402032,79.36894
402033,78.91905
402034,81.679596
402035,79.14518
402036,84.67975
402037,80.47618
402038,79.401855
402039,81.01663
402040,80.550156
402041,82.857834
402042,82.84529
402043,81.488434
402044,81.57048
