id,Price
385120,82.39646
385121,81.5052
385122,81.05258
385123,81.63286
385124,81.0568
385125,81.3
385126,80.042336
385127,79.28453
385128,82.5744
385129,81.746445
385130,80.54376
385131,82.50279
385132,80.62471
385133,81.36763
385134,81.459335
385135,81.75893
385136,80.802704
385137,77.95558
385138,82.20496
385139,82.12628
385140,81.76621
385141,81.76817
385142,80.62657
385143,82.269226
385144,81.43741
385145,81.14455
385146,81.69107
385147,82.13591
385148,80.14959
385149,81.84208
385150,81.0599
385151,81.717865
385152,82.535736
385153,78.309555
385154,81.519424
385155,79.20303
385156,81.751495
385157,82.59769
385158,80.89291
385159,81.43698
385160,81.91944
385161,80.97901
385162,81.636154
385163,82.114975
385164,81.36467
385165,81.312416
385166,81.099464
385167,82.668335
385168,81.89526
385169,81.73009
385170,82.78685
385171,80.409355
385172,80.94396
385173,82.46863
385174,82.20717
385175,81.48802
385176,79.443436
385177,81.838974
385178,81.88936
385179,81.5225
385180,80.234055
385181,81.82791
385182,82.06575
385183,80.48883
385184,82.26442
385185,81.73361
385186,81.049805
385187,81.920525
385188,78.31381
385189,80.841156
385190,81.67218
385191,81.53987
385192,81.4686
385193,80.05381
385194,81.993286
385195,81.761284
385196,78.94491
385197,81.68213
385198,81.849075
385199,81.061966
385200,82.331436
385201,81.63272
385202,82.11992
385203,82.438446
385204,82.1008
385205,81.94798
385206,81.45146
385207,80.68167
385208,82.07475
385209,82.12014
385210,81.88965
385211,81.80591
385212,80.94352
385213,80.330765
385214,81.97894
385215,81.53436
385216,80.34712
385217,82.03758
385218,81.89111
385219,81.28171
385220,81.18714
385221,82.75435
385222,81.392044
385223,81.41004
385224,81.974525
385225,82.51457
385226,82.62124
385227,81.865616
385228,81.3039
385229,81.761345
385230,82.125046
385231,80.827286
385232,82.30624
385233,82.14444
385234,82.11235
385235,81.11203
385236,81.5464
385237,81.296135
385238,80.33149
385239,81.58897
385240,82.530815
385241,81.81966
385242,82.26183
385243,81.06038
385244,81.80351
385245,81.221924
385246,81.8351
385247,81.33554
385248,82.01997
385249,81.4624
385250,81.91948
385251,81.473785
385252,81.850075
385253,82.128624
385254,81.92198
385255,81.27632
385256,80.269745
385257,81.488914
385258,82.426926
385259,80.58355
385260,81.31205
385261,79.157104
385262,81.11072
385263,82.198715
385264,81.77855
385265,80.66965
385266,82.06065
385267,81.14631
385268,81.749084
385269,81.93161
385270,80.922195
385271,81.57393
385272,80.129654
385273,81.869606
385274,81.3033
385275,82.51613
385276,81.93456
385277,82.24678
385278,81.4827
385279,80.70734
385280,81.76494
385281,82.89038
385282,82.627075
385283,81.58095
385284,81.90716
385285,81.92214
385286,82.255844
385287,81.33307
385288,82.45026
385289,82.49103
385290,81.653046
385291,81.50995
385292,82.160126
385293,82.20445
385294,81.93002
385295,81.84679
385296,80.18696
385297,81.32995
385298,81.20158
385299,81.34767
385300,81.65454
385301,80.97594
385302,81.369965
385303,81.958435
385304,81.3213
385305,81.57394
385306,81.53671
385307,82.07529
385308,81.918884
385309,80.6304
385310,81.80417
385311,82.308586
385312,82.51819
385313,81.50779
385314,81.72121
385315,81.539894
385316,81.81247
385317,81.24216
385318,80.61293
385319,80.426544
385320,82.204956
385321,81.989815
385322,81.01274
385323,81.1835
385324,82.0711
385325,81.685905
385326,81.24541
385327,81.30545
385328,82.48759
385329,81.75583
385330,81.92398
385331,82.00961
385332,81.758064
385333,82.35922
385334,81.880104
385335,81.25078
385336,81.9272
385337,81.95557
385338,80.811806
385339,81.47682
385340,82.24184
385341,80.98708
385342,82.16121
385343,81.91275
385344,79.62568
385345,78.84088
385346,82.09339
385347,81.98744
385348,80.484924
385349,81.36273
385350,82.45297
385351,82.61488
385352,81.88778
385353,81.83227
385354,81.98136
385355,81.86483
385356,81.80603
385357,82.23291
385358,81.7031
385359,83.058754
385360,81.274155
385361,80.1938
385362,81.87492
385363,81.56723
385364,82.320984
385365,82.07078
385366,81.89883
385367,81.11113
385368,81.811905
385369,81.84842
385370,80.545296
385371,81.50426
385372,81.28609
385373,79.81766
385374,80.87042
385375,82.15524
385376,80.105865
385377,81.73303
385378,81.43083
385379,81.57362
385380,82.159904
385381,80.9324
385382,81.836
385383,81.90633
385384,81.49274
385385,81.91893
385386,81.823715
385387,81.609955
385388,81.12331
385389,81.33778
385390,81.56134
385391,81.612076
385392,81.54895
385393,81.114395
385394,81.04552
385395,82.25385
385396,82.67452
385397,81.67577
385398,80.90735
385399,80.0412
385400,81.90939
385401,81.496056
385402,81.22368
385403,81.75541
385404,82.01274
385405,80.78653
385406,81.23542
385407,82.30047
385408,82.09264
385409,81.470535
385410,82.18295
385411,80.70653
385412,80.108826
385413,81.857475
385414,80.664444
385415,81.008545
385416,81.667534
385417,80.29468
385418,81.79756
385419,81.98106
385420,81.95221
385421,81.53296
385422,81.15895
385423,81.5979
385424,81.7814
385425,82.06235
385426,81.6101
385427,80.817474
385428,81.48189
385429,81.75159
385430,81.31358
385431,81.09865
385432,80.94817
385433,79.773224
385434,81.93904
385435,79.11607
385436,82.3826
385437,81.804245
385438,81.05232
385439,82.206436
385440,82.99552
385441,81.82786
385442,81.57899
385443,80.08743
385444,81.766975
385445,80.82204
385446,80.33945
385447,82.41702
385448,81.17682
385449,81.801956
385450,82.253265
385451,81.708954
385452,81.33215
385453,82.0094
385454,82.43385
385455,81.48241
385456,81.78717
385457,81.89685
385458,81.277695
385459,82.013954
385460,82.27273
385461,80.98581
385462,82.77796
385463,80.618546
385464,81.05753
385465,80.95425
385466,81.30726
385467,81.32881
385468,82.142395
385469,81.156494
385470,81.95183
385471,82.26991
385472,80.67834
385473,81.4718
385474,80.16709
385475,81.310104
385476,81.44482
385477,80.77318
385478,81.78967
385479,81.60989
385480,80.95615
385481,81.14993
385482,81.6093
385483,82.006905
385484,82.16881
385485,81.339615
385486,80.80192
385487,82.42386
385488,81.5549
385489,82.34276
385490,82.228195
385491,81.993286
385492,82.26613
385493,81.89302
385494,81.74921
385495,81.256584
385496,81.37107
385497,81.478035
385498,81.77519
385499,81.017426
385500,81.78353
385501,81.74423
385502,81.57501
385503,82.77852
385504,82.05957
385505,80.39937
385506,80.56768
385507,81.904564
385508,81.639435
385509,81.97752
385510,81.968735
385511,80.32388
385512,81.68356
385513,81.93674
385514,81.47316
385515,81.81033
385516,80.96527
385517,82.105286
385518,82.21321
385519,81.6599
385520,82.14534
385521,80.32586
385522,80.99432
385523,81.6574
385524,81.911705
385525,78.98553
385526,81.0004
385527,82.01739
385528,81.97305
385529,81.74005
385530,80.976074
385531,80.53432
385532,81.85846
385533,81.025894
385534,81.93742
385535,80.957085
385536,81.73401
385537,81.9093
385538,81.55329
385539,81.38263
385540,81.84953
385541,81.961395
385542,81.208145
385543,82.07384
385544,82.055115
385545,80.58029
385546,80.905106
385547,78.679825
385548,80.99584
385549,82.26026
385550,81.85048
385551,81.425644
385552,81.77319
385553,81.35185
385554,81.857254
385555,81.12017
385556,81.92767
385557,80.89323
385558,82.19212
385559,80.17046
385560,82.59151
385561,82.21647
385562,81.606094
385563,81.98924
385564,81.735756
385565,82.49868
385566,81.78056
385567,81.836296
385568,82.51251
385569,81.034256
385570,82.401955
385571,81.96519
385572,82.300835
385573,79.56325
385574,81.862335
385575,81.673965
385576,80.84569
385577,81.74361
385578,82.80619
385579,81.46857
385580,81.266235
385581,79.303955
385582,81.1553
385583,81.92168
385584,80.43851
385585,81.525894
385586,81.842896
385587,81.50149
385588,81.737595
385589,81.782974
385590,82.566536
385591,81.9595
385592,82.25892
385593,80.60182
385594,80.340385
385595,82.15399
385596,81.38109
385597,82.16394
385598,81.07008
385599,82.14639
385600,80.24397
385601,80.883255
385602,82.55304
385603,82.39987
385604,81.37098
385605,81.55911
385606,80.2041
385607,82.28604
385608,81.75918
385609,81.351715
385610,80.45548
385611,78.73381
385612,81.32939
385613,81.53644
385614,81.65259
385615,82.12306
385616,79.66242
385617,81.75955
385618,82.23221
385619,80.88869
385620,80.82681
385621,81.66939
385622,81.38956
385623,82.01002
385624,81.40326
385625,81.98277
385626,79.96425
385627,82.02629
385628,81.28145
385629,81.82822
385630,81.40555
385631,80.62117
385632,82.010765
385633,82.088806
385634,81.81443
385635,81.79549
385636,81.359436
385637,81.613785
385638,81.331085
385639,81.046005
385640,80.04167
385641,81.43733
385642,82.01886
385643,82.18052
385644,81.743256
385645,81.35213
385646,81.95366
385647,81.89089
385648,81.89019
385649,82.40151
385650,80.177925
385651,82.0284
385652,82.2761
385653,81.45256
385654,81.90959
385655,81.48929
385656,81.91233
385657,80.593
385658,81.8707
385659,81.68753
385660,82.26207
385661,81.04075
385662,82.10182
385663,82.67059
385664,82.158905
385665,81.357635
385666,82.07637
385667,81.86554
385668,81.82114
385669,81.77226
385670,81.88808
385671,80.694786
385672,81.77046
385673,82.19365
385674,80.99961
385675,79.95471
385676,81.75174
385677,81.39913
385678,81.69782
385679,81.75604
385680,80.83232
385681,82.08043
385682,82.29827
385683,79.782745
385684,81.77295
385685,82.00116
385686,81.553246
385687,80.802284
385688,79.43273
385689,81.39653
385690,81.93216
385691,81.911415
385692,80.95798
385693,81.83568
385694,82.376205
385695,79.62799
385696,81.57012
385697,81.60041
385698,81.49097
385699,82.032425
385700,81.796326
385701,80.65944
385702,81.204254
385703,79.77576
385704,82.0479
385705,82.1907
385706,81.76335
385707,81.0231
385708,83.04259
385709,80.02002
385710,82.10974
385711,79.928024
385712,81.630005
385713,81.07715
385714,81.76876
385715,81.941696
385716,80.29
385717,82.09833
385718,82.922165
385719,80.182686
385720,79.75592
385721,80.8739
385722,80.16969
385723,81.126205
385724,80.945076
385725,79.845146
385726,81.383835
385727,81.96262
385728,81.20099
385729,81.57699
385730,81.35185
385731,81.73052
385732,82.143364
385733,81.51159
385734,81.39137
385735,81.94864
385736,82.38058
385737,81.03202
385738,82.80124
385739,81.44262
385740,81.68115
385741,80.94008
385742,80.64269
385743,81.63947
385744,80.51979
385745,82.42414
385746,81.0096
385747,81.24713
385748,81.63468
385749,81.720375
385750,80.71413
385751,82.03554
385752,81.36994
385753,81.31055
385754,81.51991
385755,80.94125
385756,81.80649
385757,81.0827
385758,82.033676
385759,81.682175
385760,82.051994
385761,82.307205
385762,81.93567
385763,81.11525
385764,80.44424
385765,81.74118
385766,81.41879
385767,80.63785
385768,81.18948
385769,80.024345
385770,81.80589
385771,82.33139
385772,81.19791
385773,83.01471
385774,80.963806
385775,80.9634
385776,81.07597
385777,81.7497
385778,79.10303
385779,81.39961
385780,81.89462
385781,80.46779
385782,80.99022
385783,82.88354
385784,81.53322
385785,81.55899
385786,81.78264
385787,82.033035
385788,81.92198
385789,82.54936
385790,81.75961
385791,81.21973
385792,80.89812
385793,81.728226
385794,80.72261
385795,80.41102
385796,81.37923
385797,81.38969
385798,80.61334
385799,80.24815
385800,81.9567
385801,82.7341
385802,81.97638
385803,82.18213
385804,81.79959
385805,81.00429
385806,81.86626
385807,82.1165
385808,82.08086
385809,82.50855
385810,82.07686
385811,81.823265
385812,80.36554
385813,81.29204
385814,80.856995
385815,80.421555
385816,81.41278
385817,80.53404
385818,82.58452
385819,82.07402
385820,81.877975
385821,81.9059
385822,80.90602
385823,81.82235
385824,81.918335
385825,81.77614
385826,81.40631
385827,81.67223
385828,82.008255
385829,81.793655
385830,81.68712
385831,81.65522
385832,79.24389
385833,81.77905
385834,82.15819
385835,82.06259
385836,81.8973
385837,81.11508
385838,80.49492
385839,82.20289
385840,80.52199
385841,82.00751
385842,81.69889
385843,82.066025
385844,81.6383
385845,81.19869
385846,81.43192
385847,80.22447
385848,81.22754
385849,81.13749
385850,82.32388
385851,81.377945
385852,81.71834
385853,81.68512
385854,81.149155
385855,81.679184
385856,82.04407
385857,81.471344
385858,81.42879
385859,81.95944
385860,80.42584
385861,81.83371
385862,82.45761
385863,81.077934
385864,80.862564
385865,80.12313
385866,81.93045
385867,81.65525
385868,82.577095
385869,81.07747
385870,82.42976
385871,79.13524
385872,82.188995
385873,81.51067
385874,80.14029
385875,82.497375
385876,81.3477
385877,81.261765
385878,82.11087
385879,78.84509
385880,82.25586
385881,81.84093
385882,81.76775
385883,82.027756
385884,81.928665
385885,82.08794
385886,81.11998
385887,82.14221
385888,82.369995
385889,81.88504
385890,82.104675
385891,80.29805
385892,81.83582
385893,80.24782
385894,81.66151
385895,81.5988
385896,81.38936
385897,82.328705
385898,80.959595
385899,81.44152
385900,81.97943
385901,82.187515
385902,82.18819
385903,81.87803
385904,79.132996
385905,79.95301
385906,81.22951
385907,80.94699
385908,80.64229
385909,81.56598
385910,81.00849
385911,82.44233
385912,82.0957
385913,81.31464
385914,80.248566
385915,81.60075
385916,79.43739
385917,82.20845
385918,79.981064
385919,80.44893
385920,80.82269
385921,80.36744
385922,82.10006
385923,82.3759
385924,81.458755
385925,80.15677
385926,81.721405
385927,81.095
385928,81.93564
385929,79.94238
385930,81.0258
385931,82.70792
385932,82.81995
385933,80.4339
385934,82.51428
385935,81.79819
385936,81.22409
385937,82.158676
385938,80.925674
385939,80.87011
385940,81.94246
385941,81.93337
385942,82.31308
385943,80.44386
385944,81.36685
385945,79.349976
385946,80.63024
385947,80.44832
385948,79.52373
385949,80.95386
385950,81.791504
385951,82.09913
385952,79.71379
385953,82.05845
385954,79.66245
385955,81.79649
385956,82.359085
385957,81.64501
385958,80.125305
385959,80.96753
385960,81.82947
385961,80.78783
385962,82.16968
385963,80.7153
385964,80.792755
385965,81.37344
385966,82.644394
385967,81.985954
385968,81.137955
385969,81.97025
385970,82.419205
385971,81.93536
385972,82.013626
385973,80.84375
385974,82.09422
385975,81.22893
385976,79.29425
385977,80.05539
385978,81.18777
385979,82.28195
385980,81.226746
385981,81.02579
385982,82.03348
385983,82.24842
385984,81.19819
385985,80.57692
385986,81.58127
385987,81.553925
385988,82.318115
385989,78.53781
385990,81.92317
385991,80.77365
385992,80.56055
385993,81.66908
385994,81.64792
385995,80.12567
385996,80.66906
385997,81.534256
385998,79.018616
385999,80.789566
386000,80.869156
386001,80.913895
386002,82.39873
386003,81.90103
386004,82.12576
386005,78.58954
386006,81.709885
386007,81.78306
386008,81.36792
386009,81.33152
386010,81.74431
386011,81.63418
386012,80.4628
386013,82.40843
386014,80.5661
386015,81.64213
386016,81.80675
386017,81.43843
386018,82.0573
386019,80.941696
386020,80.60814
386021,82.09178
386022,82.230194
386023,81.55728
386024,81.958084
386025,80.42229
386026,79.53403
386027,82.26395
386028,82.41942
386029,81.90235
386030,82.73299
386031,81.41948
386032,81.25737
386033,80.40654
386034,80.92151
386035,81.792015
386036,81.98058
386037,81.669754
386038,80.491974
386039,82.49312
386040,81.350555
386041,81.922424
386042,80.143845
386043,79.8366
386044,81.98967
386045,81.76772
386046,82.262634
386047,81.89058
386048,81.203705
386049,82.27025
386050,81.65213
386051,80.53826
386052,82.12053
386053,82.05324
386054,81.11307
386055,80.04901
386056,81.74356
386057,81.53839
386058,83.15946
386059,80.06364
386060,80.69287
386061,80.59921
386062,80.17163
386063,81.79428
386064,81.30184
386065,81.27577
386066,81.60879
386067,81.77336
386068,81.76938
386069,81.90485
386070,80.791985
386071,81.96899
386072,81.61289
386073,83.15599
386074,80.2893
386075,82.00901
386076,82.36235
386077,81.07352
386078,81.905075
386079,80.905396
386080,82.16864
386081,81.70987
386082,82.04561
386083,78.86507
386084,81.913414
386085,81.61003
386086,79.23876
386087,81.85855
386088,80.73861
386089,80.73603
386090,82.672775
386091,81.28541
386092,81.80733
386093,80.5627
386094,80.99933
386095,82.53076
386096,81.1291
386097,80.99246
386098,82.17882
386099,80.96702
386100,82.15144
386101,81.041595
386102,80.84148
386103,81.57092
386104,80.10693
386105,81.79751
386106,80.910866
386107,81.57015
386108,81.78316
386109,80.002464
386110,81.17266
386111,79.63713
386112,81.89217
386113,78.23087
386114,81.5411
386115,79.73912
386116,81.60062
386117,82.21394
386118,81.4957
386119,82.52512
386120,81.6087
386121,81.42442
386122,81.95447
386123,81.890564
386124,81.49635
386125,81.29536
386126,79.40175
386127,81.95079
386128,81.565186
386129,81.02429
386130,82.90169
386131,80.957375
386132,81.740486
386133,80.61459
386134,79.44498
386135,81.10811
386136,82.13605
386137,81.46492
386138,78.890274
386139,81.976974
386140,80.36545
386141,81.73284
386142,79.404816
386143,81.47357
386144,81.628365
386145,81.98732
386146,81.82864
386147,79.73196
386148,81.7433
386149,81.82037
386150,81.65013
386151,80.94554
386152,80.89119
386153,82.9389
386154,80.75376
386155,81.81805
386156,81.15715
386157,81.77106
386158,82.05469
386159,81.96396
386160,82.29716
386161,80.95787
386162,79.15306
386163,80.84545
386164,80.414024
386165,79.49449
386166,82.58972
386167,81.55587
386168,82.34737
386169,80.58173
386170,81.98023
386171,81.52464
386172,81.97496
386173,81.827446
386174,81.27493
386175,81.09151
386176,82.0655
386177,80.81336
386178,81.6517
386179,82.14205
386180,79.78599
386181,82.12361
386182,81.27376
386183,81.11383
386184,81.821594
386185,82.15295
386186,80.926254
386187,82.03189
386188,82.24133
386189,82.17749
386190,81.61374
386191,79.59679
386192,82.24175
386193,81.47824
386194,81.14447
386195,82.21778
386196,81.623215
386197,81.45478
386198,81.77245
386199,81.251495
386200,82.05646
386201,81.70267
386202,81.17134
386203,80.73416
386204,81.504425
386205,80.97368
386206,81.5863
386207,82.50133
386208,81.22692
386209,81.480286
386210,80.98842
386211,80.5563
386212,81.87478
386213,81.171295
386214,81.9077
386215,81.40844
386216,81.92606
386217,81.09505
386218,81.27682
386219,80.486435
386220,81.08112
386221,81.92729
386222,80.15851
386223,81.86612
386224,82.13176
386225,81.877594
386226,83.06331
386227,82.151024
386228,82.56669
386229,82.02126
386230,81.83991
386231,81.67615
386232,81.78207
386233,81.76217
386234,81.42987
386235,81.65694
386236,82.473755
386237,81.59472
386238,81.4025
386239,81.05403
386240,80.53162
386241,81.59306
386242,79.36082
386243,80.162384
386244,81.5381
386245,82.77609
386246,81.380295
386247,80.959
386248,81.10535
386249,81.860916
386250,81.45373
386251,82.076614
386252,81.919106
386253,81.08536
386254,81.8625
386255,81.48217
386256,81.98056
386257,82.07466
386258,82.41911
386259,80.173965
386260,82.17876
386261,79.34984
386262,82.21448
386263,82.751785
386264,80.60814
386265,81.21601
386266,81.50812
386267,82.06503
386268,81.021355
386269,81.62229
386270,81.75963
386271,81.830605
386272,81.945435
386273,81.72772
386274,81.684555
386275,81.07519
386276,82.710785
386277,81.7285
386278,81.98123
386279,82.25079
386280,81.437195
386281,80.060135
386282,81.86159
386283,81.79689
386284,80.51871
386285,81.905914
386286,81.62209
386287,81.81563
386288,81.96721
386289,81.9821
386290,82.28175
386291,82.187454
386292,81.748405
386293,80.33328
386294,81.87915
386295,81.352936
386296,79.897385
386297,81.34381
386298,82.05521
386299,82.062775
386300,82.03112
386301,82.42634
386302,81.561615
386303,81.86893
386304,81.56535
386305,82.744095
386306,82.66594
386307,82.3527
386308,81.93296
386309,79.95593
386310,81.26959
386311,79.51283
386312,82.070114
386313,82.24792
386314,81.3594
386315,81.78308
386316,81.66216
386317,79.60189
386318,80.681465
386319,81.58586
386320,81.59288
386321,81.993355
386322,81.99692
386323,80.6373
386324,81.84437
386325,82.530914
386326,81.539696
386327,82.16963
386328,81.11713
386329,81.813515
386330,81.91435
386331,81.1588
386332,81.9556
386333,81.58547
386334,82.22631
386335,81.37174
386336,81.71968
386337,81.3293
386338,81.98342
386339,80.76247
386340,81.49615
386341,81.57393
386342,81.68237
386343,81.72365
386344,82.63582
386345,81.64854
386346,81.59366
386347,81.93416
386348,81.802734
386349,82.41437
386350,82.10139
386351,81.12964
386352,81.37662
386353,79.97864
386354,82.76811
386355,82.29394
386356,81.48551
386357,80.54004
386358,82.872284
386359,80.375786
386360,80.60028
386361,81.98265
386362,80.74899
386363,79.936264
386364,81.11434
386365,80.72896
386366,81.81072
386367,80.93385
386368,81.586136
386369,81.83751
386370,81.37656
386371,82.48785
386372,79.119995
386373,81.99896
386374,80.880936
386375,81.65126
386376,81.8979
386377,80.30963
386378,80.88565
386379,81.14776
386380,81.237595
386381,80.24201
386382,81.63066
386383,81.349
386384,80.840515
386385,80.13136
386386,81.90417
386387,82.468094
386388,82.06615
386389,82.61398
386390,82.76462
386391,81.909645
386392,82.73128
386393,82.51184
386394,81.95639
386395,80.2585
386396,81.73218
386397,79.33235
386398,82.104065
386399,81.8528
386400,81.08165
386401,82.70282
386402,82.49199
386403,81.80118
386404,79.78122
386405,81.66005
386406,82.164474
386407,82.48543
386408,82.20232
386409,82.01755
386410,81.773445
386411,80.63829
386412,81.2795
386413,82.01884
386414,81.87153
386415,81.796555
386416,81.199234
386417,80.58641
386418,81.81273
386419,80.82181
386420,81.52658
386421,79.43038
386422,81.96783
386423,81.57984
386424,82.129745
386425,81.79296
386426,81.40063
386427,81.980286
386428,81.414406
386429,77.998245
386430,81.50777
386431,82.623665
386432,79.86406
386433,81.868256
386434,81.6597
386435,81.967926
386436,81.127525
386437,81.30994
386438,81.41487
386439,81.708244
386440,82.45627
386441,82.03734
386442,81.99199
386443,80.99869
386444,80.577484
386445,81.77033
386446,80.059006
386447,81.86718
386448,81.89241
386449,80.99855
386450,79.15822
386451,79.69948
386452,81.65498
386453,81.65614
386454,81.481155
386455,81.78168
386456,80.779495
386457,81.12519
386458,81.48222
386459,81.70568
386460,79.38134
386461,82.464226
386462,82.05824
386463,80.85213
386464,81.55464
386465,81.936966
386466,82.22813
386467,81.95355
386468,81.81889
386469,80.69577
386470,81.96646
386471,80.91811
386472,82.00933
386473,81.308685
386474,82.365845
386475,81.471245
386476,81.80554
386477,82.072495
386478,82.50721
386479,81.42111
386480,81.28465
386481,81.97682
386482,81.33348
386483,81.66348
386484,81.24376
386485,81.88449
386486,81.50316
386487,81.220535
386488,81.34787
386489,80.52692
386490,82.672104
386491,81.12338
386492,81.1575
386493,81.76932
386494,81.26283
386495,80.817535
386496,81.869415
386497,81.73075
386498,82.307724
386499,81.69154
386500,81.93005
386501,81.58627
386502,81.85623
386503,80.85593
386504,81.0506
386505,81.80591
386506,81.53665
386507,81.10617
386508,81.79741
386509,81.00195
386510,81.841675
386511,81.66656
386512,81.14699
386513,80.66119
386514,81.98331
386515,80.49531
386516,81.840775
386517,82.13244
386518,82.422806
386519,80.993576
386520,81.85727
386521,81.60379
386522,82.32562
386523,81.47622
386524,81.86586
386525,80.93236
386526,81.70364
386527,80.0399
386528,81.6836
386529,82.56241
386530,82.306915
386531,82.133026
386532,81.46067
386533,81.53299
386534,81.87071
386535,80.42011
386536,81.81945
386537,82.010956
386538,81.937965
386539,81.72662
386540,80.40868
386541,81.80524
386542,82.26367
386543,81.70439
386544,81.12662
386545,81.74138
386546,82.315414
386547,80.443146
386548,79.71941
386549,80.66853
386550,81.72188
386551,80.37985
386552,81.78369
386553,80.86697
386554,81.27307
386555,81.98919
386556,79.4189
386557,80.35399
386558,80.448715
386559,81.667465
386560,81.668625
386561,81.969345
386562,81.89258
386563,82.479095
386564,81.01756
386565,80.2189
386566,81.66586
386567,81.49229
386568,82.32536
386569,80.657196
386570,81.68208
386571,81.50838
386572,81.295044
386573,82.19644
386574,82.5804
386575,82.10657
386576,81.49173
386577,81.51522
386578,81.41098
386579,82.48171
386580,81.099625
386581,81.77437
386582,80.748665
386583,80.42132
386584,81.62324
386585,82.22211
386586,80.61322
386587,80.166916
386588,81.14677
386589,79.25864
386590,80.23128
386591,81.80521
386592,81.32952
386593,81.70876
386594,81.94773
386595,81.26523
386596,81.134056
386597,81.01694
386598,81.45766
386599,81.17354
386600,82.15918
386601,80.8407
386602,81.08466
386603,82.06803
386604,80.075424
386605,81.278595
386606,81.63463
386607,81.89055
386608,80.15197
386609,80.376495
386610,80.957886
386611,81.79994
386612,81.90587
386613,77.97629
386614,81.64742
386615,81.43887
386616,82.08082
386617,82.167145
386618,80.63035
386619,80.16602
386620,82.13152
386621,82.06399
386622,81.01509
386623,81.79918
386624,82.60544
386625,81.69589
386626,80.96959
386627,81.44752
386628,81.76157
386629,81.09404
386630,82.76587
386631,81.61163
386632,82.32515
386633,82.067635
386634,82.06978
386635,81.59509
386636,82.4221
386637,81.83128
386638,78.41019
386639,80.36868
386640,81.01333
386641,81.76452
386642,81.75821
386643,81.382126
386644,80.10744
386645,81.22123
386646,81.98458
386647,82.14412
386648,81.28027
386649,81.855095
386650,82.400894
386651,81.84447
386652,80.34897
386653,81.88982
386654,81.888405
386655,82.23956
386656,82.05415
386657,81.33481
386658,82.12952
386659,82.66313
386660,80.845535
386661,81.86868
386662,81.93575
386663,80.069405
386664,81.18988
386665,82.45607
386666,81.85843
386667,81.88811
386668,82.73974
386669,80.98643
386670,81.85862
386671,79.77354
386672,81.1145
386673,81.755104
386674,81.61249
386675,82.02904
386676,81.86539
386677,82.00621
386678,82.25178
386679,80.82821
386680,81.03133
386681,80.754196
386682,80.507454
386683,81.45944
386684,82.35831
386685,82.27338
386686,81.37777
386687,82.31975
386688,81.50517
386689,81.45162
386690,80.319565
386691,81.56636
386692,81.991356
386693,82.41933
386694,82.41237
386695,82.39458
386696,81.457344
386697,81.936874
386698,81.86514
386699,81.69159
386700,81.86004
386701,81.32657
386702,80.9172
386703,81.07576
386704,81.73036
386705,81.50607
386706,81.546326
386707,81.50809
386708,81.187584
386709,81.50222
386710,81.3817
386711,81.946304
386712,82.17833
386713,80.74618
386714,81.85457
386715,81.91406
386716,82.05484
386717,81.87125
386718,81.71837
386719,81.83571
386720,81.1246
386721,82.77957
386722,81.97182
386723,81.463104
386724,81.59532
386725,82.2877
386726,81.65991
386727,81.60388
386728,79.86389
386729,81.886505
386730,80.9563
386731,80.67044
386732,82.39346
386733,82.41754
386734,82.2831
386735,81.93734
386736,81.424965
386737,81.08559
386738,81.931946
386739,82.31832
386740,81.76358
386741,81.869255
386742,80.93342
386743,82.17188
386744,80.973495
386745,80.78157
386746,81.62956
386747,82.57398
386748,79.45749
386749,80.94734
386750,82.677185
386751,80.76866
386752,82.60385
386753,82.10823
386754,81.8272
386755,81.49858
386756,81.88389
386757,81.87193
386758,81.312546
386759,82.01178
386760,81.07591
386761,81.5865
386762,82.09057
386763,82.89694
386764,81.3306
386765,81.58867
386766,82.808784
386767,81.11556
386768,81.80315
386769,81.76712
386770,80.54477
386771,80.74066
386772,81.63226
386773,81.4568
386774,80.93819
386775,80.98468
386776,82.21093
386777,81.84326
386778,81.40134
386779,82.36381
386780,81.08794
386781,81.834274
386782,81.701675
386783,81.995026
386784,82.536964
386785,81.68232
386786,82.426544
386787,80.55209
386788,81.83499
386789,81.370476
386790,81.026
386791,81.84099
386792,81.952
386793,82.40774
386794,82.19583
386795,81.81883
386796,80.47214
386797,82.21892
386798,80.74452
386799,81.96399
386800,81.48459
386801,81.89083
386802,79.02797
386803,81.598625
386804,81.81164
386805,82.28206
386806,81.69683
386807,81.20632
386808,81.7251
386809,82.19507
386810,82.27023
386811,80.611565
386812,82.12135
386813,80.96741
386814,81.15814
386815,81.690544
386816,82.23839
386817,81.283844
386818,81.74681
386819,82.00321
386820,81.69899
386821,81.77043
386822,81.41727
386823,81.20547
386824,83.025764
386825,81.93663
386826,81.441696
386827,80.74594
386828,81.35997
386829,82.08562
386830,81.86914
386831,80.82974
386832,81.656784
386833,81.4241
386834,81.91384
386835,81.42055
386836,81.78139
386837,82.31627
386838,81.91315
386839,80.43584
386840,81.65307
386841,80.86458
386842,82.090225
386843,81.6643
386844,81.670395
386845,81.68335
386846,81.34334
386847,82.06961
386848,81.16032
386849,81.41585
386850,79.2607
386851,81.58307
386852,81.76578
386853,82.74713
386854,81.48103
386855,81.863625
386856,82.54173
386857,81.47716
386858,81.434555
386859,81.97403
386860,82.50397
386861,81.31151
386862,80.323326
386863,81.510254
386864,81.63058
386865,82.00513
386866,81.09212
386867,80.724304
386868,82.31372
386869,79.10437
